,Store,Date,Weekly_Sales,Predictions
731,6,2010-05-28,1644470.66,
732,6,2010-06-04,1857380.09,
733,6,2010-06-11,1685652.35,
734,6,2010-06-18,1677248.24,
735,6,2010-06-25,1640681.88,
736,6,2010-07-02,1759777.25,
737,6,2010-07-09,1690317.99,
738,6,2010-07-16,1560120.8,
739,6,2010-07-23,1585240.92,
740,6,2010-07-30,1532308.78,
741,6,2010-08-06,1633241.59,
742,6,2010-08-13,1547654.98,
743,6,2010-08-20,1539930.5,
744,6,2010-08-27,1450766.12,
745,6,2010-09-03,1510925.32,
746,6,2010-09-10,1424225.44,
747,6,2010-09-17,1308537.75,
748,6,2010-09-24,1275591.84,
749,6,2010-10-01,1328468.89,
750,6,2010-10-08,1360317.9,
751,6,2010-10-15,1344580.92,
752,6,2010-10-22,1332716.53,
753,6,2010-10-29,1385323.7,
754,6,2010-11-05,1505442.15,
755,6,2010-11-12,1495536.46,
756,6,2010-11-19,1518841.45,
757,6,2010-11-26,2267452.4,
758,6,2010-12-03,1677067.24,
759,6,2010-12-10,1834737.58,
760,6,2010-12-17,2090268.95,
761,6,2010-12-24,2727575.18,
762,6,2010-12-31,1464050.02,
763,6,2011-01-07,1350441.68,
764,6,2011-01-14,1306194.55,
765,6,2011-01-21,1261253.18,
766,6,2011-01-28,1287034.7,
767,6,2011-02-04,1514999.17,
768,6,2011-02-11,1486920.17,
769,6,2011-02-18,1572117.54,
770,6,2011-02-25,1422600.43,
771,6,2011-03-04,1502617.99,
772,6,2011-03-11,1494497.39,
773,6,2011-03-18,1685375.47,
774,6,2011-03-25,1438465.81,
775,6,2011-04-01,1459276.77,
776,6,2011-04-08,1534594.0,
777,6,2011-04-15,1448797.02,
778,6,2011-04-22,1639358.93,
779,6,2011-04-29,1479249.9,
780,6,2011-05-06,1504651.57,
781,6,2011-05-13,1453185.65,
782,6,2011-05-20,1382783.83,
783,6,2011-05-27,1523979.11,
784,6,2011-06-03,1705506.29,
785,6,2011-06-10,1598643.65,
786,6,2011-06-17,1622150.33,
787,6,2011-06-24,1543365.9,
788,6,2011-07-01,1694551.15,
789,6,2011-07-08,1709373.62,
790,6,2011-07-15,1526801.24,
791,6,2011-07-22,1526506.08,
792,6,2011-07-29,1483991.05,
793,6,2011-08-05,1601584.57,
794,6,2011-08-12,1484995.38,
795,6,2011-08-19,1493544.04,
796,6,2011-08-26,1420405.41,
797,6,2011-09-02,1481618.74,
798,6,2011-09-09,1483574.38,
799,6,2011-09-16,1351407.79,
800,6,2011-09-23,1336044.75,
801,6,2011-09-30,1307551.92,
802,6,2011-10-07,1481739.2,
803,6,2011-10-14,1386520.99,
804,6,2011-10-21,1417922.37,
805,6,2011-10-28,1419445.12,
806,6,2011-11-04,1523420.38,
807,6,2011-11-11,1536176.54,
808,6,2011-11-18,1524390.07,
809,6,2011-11-25,2249811.55,
810,6,2011-12-02,1688531.34,
811,6,2011-12-09,1903385.14,
812,6,2011-12-16,2034695.56,
813,6,2011-12-23,2644633.02,
814,6,2011-12-30,1598080.52,
815,6,2012-01-06,1395339.71,
816,6,2012-01-13,1344243.17,
817,6,2012-01-20,1326255.7,
818,6,2012-01-27,1315610.66,
819,6,2012-02-03,1496305.78,
820,6,2012-02-10,1620603.92,
821,6,2012-02-17,1632616.09,
822,6,2012-02-24,1465187.71,
823,6,2012-03-02,1550385.65,
824,6,2012-03-09,1569304.4,
825,6,2012-03-16,1748010.29,
826,6,2012-03-23,1495143.62,
827,6,2012-03-30,1508933.26,
828,6,2012-04-06,1840131.19,
829,6,2012-04-13,1616394.45,1639541.3403963028
830,6,2012-04-20,1456073.24,1633235.1147354406
831,6,2012-04-27,1456221.1,1446863.717769241
832,6,2012-05-04,1543461.12,1566612.8156610536
833,6,2012-05-11,1517075.67,1483222.7525673455
834,6,2012-05-18,1513635.64,1468927.5989950553
835,6,2012-05-25,1603793.42,1552082.2510435444
836,6,2012-06-01,1681121.38,1661491.1260070326
837,6,2012-06-08,1696619.52,1602165.2886922278
838,6,2012-06-15,1642247.48,1617539.9351100891
839,6,2012-06-22,1618272.25,1570479.1690594729
840,6,2012-06-29,1648863.46,1658259.6961594718
841,6,2012-07-06,1876359.39,1663680.0851097172
842,6,2012-07-13,1588142.26,1555316.6851775344
843,6,2012-07-20,1574361.97,1552464.7104730064
844,6,2012-07-27,1513229.16,1518371.298663178
845,6,2012-08-03,1627274.93,1589658.7806790376
846,6,2012-08-10,1588380.73,1510679.2626240505
847,6,2012-08-17,1543049.52,1507352.3307972602
848,6,2012-08-24,1501095.49,1467878.1307394817
849,6,2012-08-31,1577439.81,1501928.2847878772
850,6,2012-09-07,1608077.01,1530529.070800423
851,6,2012-09-14,1375166.86,1420416.85119939
852,6,2012-09-21,1425603.65,1410046.8601175086
853,6,2012-09-28,1369131.46,1386752.8465032391
854,6,2012-10-05,1518177.71,1493154.3665539692
855,6,2012-10-12,1459396.84,1438358.160096087
856,6,2012-10-19,1436883.99,1454638.4563285974
857,6,2012-10-26,1431426.34,1458775.321114514
858,7,2010-02-05,496725.44,
859,7,2010-02-12,524104.92,
860,7,2010-02-19,506760.54,
861,7,2010-02-26,496083.24,
862,7,2010-03-05,491419.55,
863,7,2010-03-12,480452.1,
864,7,2010-03-19,574450.23,
865,7,2010-03-26,514731.6,
866,7,2010-04-02,561145.14,
867,7,2010-04-09,484263.25,
868,7,2010-04-16,406228.19,
869,7,2010-04-23,404751.25,
870,7,2010-04-30,373655.61,
871,7,2010-05-07,395453.83,
872,7,2010-05-14,372673.61,
873,7,2010-05-21,395195.65,
874,7,2010-05-28,442734.55,
875,7,2010-06-04,509183.22,
876,7,2010-06-11,498580.87,
877,7,2010-06-18,481144.09,
878,7,2010-06-25,553714.87,
879,7,2010-07-02,575570.77,
880,7,2010-07-09,593462.34,
881,7,2010-07-16,557166.35,
882,7,2010-07-23,570231.21,
883,7,2010-07-30,603547.16,
884,7,2010-08-06,643854.17,
885,7,2010-08-13,598185.4,
886,7,2010-08-20,582353.17,
887,7,2010-08-27,554309.24,
888,7,2010-09-03,532765.05,
889,7,2010-09-10,535769.32,
890,7,2010-09-17,489408.53,
891,7,2010-09-24,488008.83,
892,7,2010-10-01,448998.73,
893,7,2010-10-08,480239.88,
894,7,2010-10-15,463370.48,
895,7,2010-10-22,472450.81,
896,7,2010-10-29,465493.15,
897,7,2010-11-05,480512.44,
898,7,2010-11-12,507584.29,
899,7,2010-11-19,482528.36,
900,7,2010-11-26,835189.26,
901,7,2010-12-03,552811.62,
902,7,2010-12-10,599730.07,
903,7,2010-12-17,716388.81,
904,7,2010-12-24,1045124.88,
905,7,2010-12-31,729572.08,
906,7,2011-01-07,661163.94,
907,7,2011-01-14,547384.9,
908,7,2011-01-21,521539.46,
909,7,2011-01-28,513372.17,
910,7,2011-02-04,558027.77,
911,7,2011-02-11,559903.13,
912,7,2011-02-18,572387.47,
913,7,2011-02-25,546690.84,
914,7,2011-03-04,551378.39,
915,7,2011-03-11,558963.83,
916,7,2011-03-18,635014.69,
917,7,2011-03-25,559061.58,
918,7,2011-04-01,513409.67,
919,7,2011-04-08,500552.16,
920,7,2011-04-15,423380.14,
921,7,2011-04-22,466594.89,
922,7,2011-04-29,410429.73,
923,7,2011-05-06,407012.47,
924,7,2011-05-13,414094.05,
925,7,2011-05-20,424670.98,
926,7,2011-05-27,457216.87,
927,7,2011-06-03,542295.37,
928,7,2011-06-10,621099.95,
929,7,2011-06-17,610991.35,
930,7,2011-06-24,640043.97,
931,7,2011-07-01,704344.21,
932,7,2011-07-08,761793.94,
933,7,2011-07-15,642748.21,
934,7,2011-07-22,688043.96,
935,7,2011-07-29,653382.62,
936,7,2011-08-05,695392.84,
937,7,2011-08-12,670670.46,
938,7,2011-08-19,645156.21,
939,7,2011-08-26,629994.47,
940,7,2011-09-02,592355.24,
941,7,2011-09-09,613135.23,
942,7,2011-09-16,558981.45,
943,7,2011-09-23,536144.81,
944,7,2011-09-30,488880.26,
945,7,2011-10-07,525866.36,
946,7,2011-10-14,501959.19,
947,7,2011-10-21,558691.43,
948,7,2011-10-28,527339.52,
949,7,2011-11-04,564536.01,
950,7,2011-11-11,556015.59,
951,7,2011-11-18,539826.56,
952,7,2011-11-25,949075.87,
953,7,2011-12-02,591907.88,
954,7,2011-12-09,653845.45,
955,7,2011-12-16,720242.19,
956,7,2011-12-23,1059715.27,
957,7,2011-12-30,815915.52,
958,7,2012-01-06,713117.66,
959,7,2012-01-13,593875.46,
960,7,2012-01-20,578002.85,
961,7,2012-01-27,541037.98,
962,7,2012-02-03,580453.32,
963,7,2012-02-10,563460.77,
964,7,2012-02-17,620908.18,
965,7,2012-02-24,603041.14,
966,7,2012-03-02,551058.13,
967,7,2012-03-09,579166.5,
968,7,2012-03-16,669205.73,
969,7,2012-03-23,615997.29,
970,7,2012-03-30,583322.2,
971,7,2012-04-06,621425.98,
972,7,2012-04-13,517420.23,563842.2251591039
973,7,2012-04-20,457340.06,582783.4578328478
974,7,2012-04-27,467827.75,548476.675740424
975,7,2012-05-04,465198.89,543595.3370312648
976,7,2012-05-11,460397.41,547136.6466134954
977,7,2012-05-18,468428.3,553995.6821323965
978,7,2012-05-25,532739.77,574094.0836154585
979,7,2012-06-01,598495.02,625455.8544526868
980,7,2012-06-08,642963.75,674268.3260651093
981,7,2012-06-15,666942.02,667109.1985417664
982,7,2012-06-22,687344.68,684656.7779556647
983,7,2012-06-29,704335.41,724343.6088775544
984,7,2012-07-06,805642.61,776878.3220135759
985,7,2012-07-13,694150.89,705070.9682939083
986,7,2012-07-20,686345.69,732957.9266503383
987,7,2012-07-27,686365.4,711802.1878908398
988,7,2012-08-03,680954.81,738002.2980861784
989,7,2012-08-10,675926.3,722966.8643848316
990,7,2012-08-17,642450.4,704611.8430244627
991,7,2012-08-24,609099.37,693847.3393589351
992,7,2012-08-31,586467.16,671567.5171712472
993,7,2012-09-07,597876.55,730646.8518007477
994,7,2012-09-14,541120.2,648828.6852858077
995,7,2012-09-21,530842.25,632560.389137495
996,7,2012-09-28,525545.76,603260.2690645385
997,7,2012-10-05,505830.56,647233.6158888725
998,7,2012-10-12,503463.93,634148.6985589216
999,7,2012-10-19,516424.83,669709.9101724091
1000,7,2012-10-26,495543.28,653145.5304721219
1001,8,2010-02-05,1004137.09,
1002,8,2010-02-12,994801.4,
1003,8,2010-02-19,963960.37,
1004,8,2010-02-26,847592.11,
1005,8,2010-03-05,881503.95,
1006,8,2010-03-12,860336.16,
1007,8,2010-03-19,839911.0,
1008,8,2010-03-26,772539.12,
1009,8,2010-04-02,914500.91,
1010,8,2010-04-09,916033.92,
1011,8,2010-04-16,882917.12,
1012,8,2010-04-23,850440.26,
1013,8,2010-04-30,778672.64,
1014,8,2010-05-07,916820.96,
1015,8,2010-05-14,873337.84,
1016,8,2010-05-21,818333.21,
1017,8,2010-05-28,868041.56,
1018,8,2010-06-04,958225.41,
1019,8,2010-06-11,914835.86,
1020,8,2010-06-18,869922.56,
1021,8,2010-06-25,814919.11,
1022,8,2010-07-02,852333.75,
1023,8,2010-07-09,845289.77,
1024,8,2010-07-16,848630.57,
1025,8,2010-07-23,785515.88,
1026,8,2010-07-30,787295.09,
1027,8,2010-08-06,893399.77,
1028,8,2010-08-13,867919.21,
1029,8,2010-08-20,870676.44,
1030,8,2010-08-27,888816.78,
1031,8,2010-09-03,899036.47,
1032,8,2010-09-10,831425.2,
1033,8,2010-09-17,836707.85,
1034,8,2010-09-24,773725.08,
1035,8,2010-10-01,804105.49,
1036,8,2010-10-08,870349.86,
1037,8,2010-10-15,826546.96,
1038,8,2010-10-22,836419.14,
1039,8,2010-10-29,830756.76,
1040,8,2010-11-05,927266.34,
1041,8,2010-11-12,911538.98,
1042,8,2010-11-19,885608.04,
1043,8,2010-11-26,1261693.16,
1044,8,2010-12-03,952766.93,
1045,8,2010-12-10,1069061.63,
1046,8,2010-12-17,1220579.55,
1047,8,2010-12-24,1511641.09,
1048,8,2010-12-31,773586.49,
1049,8,2011-01-07,873065.23,
1050,8,2011-01-14,809646.66,
1051,8,2011-01-21,822668.23,
1052,8,2011-01-28,782256.66,
1053,8,2011-02-04,944594.78,
1054,8,2011-02-11,996147.39,
1055,8,2011-02-18,1065108.64,
1056,8,2011-02-25,917317.15,
1057,8,2011-03-04,935266.43,
1058,8,2011-03-11,900387.29,
1059,8,2011-03-18,898289.14,
1060,8,2011-03-25,827968.36,
1061,8,2011-04-01,878762.3,
1062,8,2011-04-08,949825.83,
1063,8,2011-04-15,908278.74,
1064,8,2011-04-22,937473.13,
1065,8,2011-04-29,855014.77,
1066,8,2011-05-06,941457.34,
1067,8,2011-05-13,895763.41,
1068,8,2011-05-20,836049.89,
1069,8,2011-05-27,857939.41,
1070,8,2011-06-03,929222.16,
1071,8,2011-06-10,897309.41,
1072,8,2011-06-17,922048.41,
1073,8,2011-06-24,864881.24,
1074,8,2011-07-01,883683.35,
1075,8,2011-07-08,861965.12,
1076,8,2011-07-15,849925.37,
1077,8,2011-07-22,829902.42,
1078,8,2011-07-29,807082.19,
1079,8,2011-08-05,892393.77,
1080,8,2011-08-12,856796.1,
1081,8,2011-08-19,895066.5,
1082,8,2011-08-26,912542.82,
1083,8,2011-09-02,891387.14,
1084,8,2011-09-09,848358.09,
1085,8,2011-09-16,870971.82,
1086,8,2011-09-23,806444.29,
1087,8,2011-09-30,809049.37,
1088,8,2011-10-07,929976.55,
1089,8,2011-10-14,863188.26,
1090,8,2011-10-21,905984.49,
1091,8,2011-10-28,876712.31,
1092,8,2011-11-04,947815.05,
1093,8,2011-11-11,917088.48,
1094,8,2011-11-18,897032.19,
1095,8,2011-11-25,1235163.86,
1096,8,2011-12-02,986601.46,
1097,8,2011-12-09,1051922.95,
1098,8,2011-12-16,1118163.94,
1099,8,2011-12-23,1462254.05,
1100,8,2011-12-30,858572.22,
1101,8,2012-01-06,872113.23,
1102,8,2012-01-13,817661.76,
1103,8,2012-01-20,813954.82,
1104,8,2012-01-27,778178.53,
1105,8,2012-02-03,927610.69,
1106,8,2012-02-10,1021400.42,
1107,8,2012-02-17,1096232.89,
1108,8,2012-02-24,928537.54,
1109,8,2012-03-02,952264.91,
1110,8,2012-03-09,960115.56,
1111,8,2012-03-16,921178.39,
1112,8,2012-03-23,874223.25,
1113,8,2012-03-30,905935.29,
1114,8,2012-04-06,1046816.59,
1115,8,2012-04-13,909989.45,924717.7815233638
1116,8,2012-04-20,872288.46,922483.0189834072
1117,8,2012-04-27,879448.25,840437.1416797325
1118,8,2012-05-04,937232.09,895775.337751057
1119,8,2012-05-11,920128.89,894434.7048038109
1120,8,2012-05-18,913922.01,859200.5802316038
1121,8,2012-05-25,895157.44,849223.5998221957
1122,8,2012-06-01,921161.2,903852.2827621808
1123,8,2012-06-08,928820.0,893568.1622539776
1124,8,2012-06-15,916918.7,905254.1240153577
1125,8,2012-06-22,899449.65,864805.3070249141
1126,8,2012-06-29,878298.22,863410.390469835
1127,8,2012-07-06,936205.5,839164.1776239377
1128,8,2012-07-13,890488.01,839192.8630291411
1129,8,2012-07-20,888834.07,825240.8875834796
1130,8,2012-07-27,838227.52,809317.4785438655
1131,8,2012-08-03,897076.73,851160.3648244477
1132,8,2012-08-10,930745.69,835212.2374850229
1133,8,2012-08-17,896613.19,861712.7581582338
1134,8,2012-08-24,936373.65,894297.1102578501
1135,8,2012-08-31,976137.73,878189.2478512384
1136,8,2012-09-07,932160.37,832839.8039094736
1137,8,2012-09-14,883569.38,863702.3723183662
1138,8,2012-09-21,857796.45,824927.4580039331
1139,8,2012-09-28,884724.41,821710.8834118682
1140,8,2012-10-05,976436.02,907698.3922615049
1141,8,2012-10-12,927511.99,873806.2203649275
1142,8,2012-10-19,900309.75,876941.7201965322
1143,8,2012-10-26,891671.44,848757.9987254005
1144,9,2010-02-05,549505.55,
1145,9,2010-02-12,552677.48,
1146,9,2010-02-19,511327.9,
1147,9,2010-02-26,473773.27,
1148,9,2010-03-05,507297.88,
1149,9,2010-03-12,494145.8,
1150,9,2010-03-19,485744.61,
1151,9,2010-03-26,484946.56,
1152,9,2010-04-02,545206.32,
1153,9,2010-04-09,529384.31,
1154,9,2010-04-16,485764.32,
1155,9,2010-04-23,488683.57,
1156,9,2010-04-30,491723.42,
1157,9,2010-05-07,526128.61,
1158,9,2010-05-14,492792.8,
1159,9,2010-05-21,506274.94,
1160,9,2010-05-28,558143.53,
1161,9,2010-06-04,586061.46,
1162,9,2010-06-11,522715.68,
1163,9,2010-06-18,513073.87,
1164,9,2010-06-25,509263.28,
1165,9,2010-07-02,528832.54,
1166,9,2010-07-09,485389.15,
1167,9,2010-07-16,474030.51,
1168,9,2010-07-23,462676.5,
1169,9,2010-07-30,468675.19,
1170,9,2010-08-06,522815.45,
1171,9,2010-08-13,481897.98,
1172,9,2010-08-20,499325.38,
1173,9,2010-08-27,506789.66,
1174,9,2010-09-03,511049.06,
1175,9,2010-09-10,484835.2,
1176,9,2010-09-17,463448.59,
1177,9,2010-09-24,452905.22,
1178,9,2010-10-01,495692.19,
1179,9,2010-10-08,505069.21,
1180,9,2010-10-15,454769.68,
1181,9,2010-10-22,466322.76,
1182,9,2010-10-29,508801.61,
1183,9,2010-11-05,517869.97,
1184,9,2010-11-12,520846.68,
1185,9,2010-11-19,519823.3,
1186,9,2010-11-26,768070.53,
1187,9,2010-12-03,578164.82,
1188,9,2010-12-10,618121.82,
1189,9,2010-12-17,685243.2,
1190,9,2010-12-24,873347.55,
1191,9,2010-12-31,459770.85,
1192,9,2011-01-07,490981.78,
1193,9,2011-01-14,458086.69,
1194,9,2011-01-21,454021.69,
1195,9,2011-01-28,463561.48,
1196,9,2011-02-04,544612.28,
1197,9,2011-02-11,555279.02,
1198,9,2011-02-18,610985.56,
1199,9,2011-02-25,513107.2,
1200,9,2011-03-04,542016.18,
1201,9,2011-03-11,517783.5,
1202,9,2011-03-18,515226.11,
1203,9,2011-03-25,497488.4,
1204,9,2011-04-01,520962.14,
1205,9,2011-04-08,561625.92,
1206,9,2011-04-15,528420.28,
1207,9,2011-04-22,549502.11,
1208,9,2011-04-29,532226.2,
1209,9,2011-05-06,545251.1,
1210,9,2011-05-13,539126.0,
1211,9,2011-05-20,518266.9,
1212,9,2011-05-27,553834.04,
1213,9,2011-06-03,587004.29,
1214,9,2011-06-10,550076.32,
1215,9,2011-06-17,558671.14,
1216,9,2011-06-24,538745.93,
1217,9,2011-07-01,537064.03,
1218,9,2011-07-08,535983.13,
1219,9,2011-07-15,512834.04,
1220,9,2011-07-22,491449.94,
1221,9,2011-07-29,471449.98,
1222,9,2011-08-05,554879.67,
1223,9,2011-08-12,520284.79,
1224,9,2011-08-19,540819.44,
1225,9,2011-08-26,542663.53,
1226,9,2011-09-02,544643.33,
1227,9,2011-09-09,528784.86,
1228,9,2011-09-16,500274.03,
1229,9,2011-09-23,506743.78,
1230,9,2011-09-30,508567.04,
1231,9,2011-10-07,553836.98,
1232,9,2011-10-14,529515.66,
1233,9,2011-10-21,557075.21,
1234,9,2011-10-28,548527.49,
1235,9,2011-11-04,597855.07,
1236,9,2011-11-11,594574.12,
1237,9,2011-11-18,542414.27,
1238,9,2011-11-25,814753.5,
1239,9,2011-12-02,613115.21,
1240,9,2011-12-09,630327.28,
1241,9,2011-12-16,705557.97,
1242,9,2011-12-23,905324.68,
1243,9,2011-12-30,549788.36,
1244,9,2012-01-06,519585.67,
1245,9,2012-01-13,474964.6,
1246,9,2012-01-20,480130.04,
1247,9,2012-01-27,482451.21,
1248,9,2012-02-03,549967.89,
1249,9,2012-02-10,609736.12,
1250,9,2012-02-17,658965.05,
1251,9,2012-02-24,563578.79,
1252,9,2012-03-02,619498.28,
1253,9,2012-03-09,574955.95,
1254,9,2012-03-16,550373.57,
1255,9,2012-03-23,550791.32,
1256,9,2012-03-30,574985.37,
1257,9,2012-04-06,677885.99,
1258,9,2012-04-13,578539.86,601737.2037340574
1259,9,2012-04-20,542819.03,589776.9872858641
1260,9,2012-04-27,550414.99,561215.1354144589
1261,9,2012-05-04,586289.08,567884.4602110906
1262,9,2012-05-11,592572.3,569447.973435674
1263,9,2012-05-18,571463.93,561279.0127245466
1264,9,2012-05-25,547226.0,573142.8449278519
1265,9,2012-06-01,583648.59,601894.8235592636
1266,9,2012-06-08,582525.42,576011.2756208993
1267,9,2012-06-15,564606.1,583065.2697118472
1268,9,2012-06-22,562173.12,566964.8974831695
1269,9,2012-06-29,544770.7,564068.4754981864
1270,9,2012-07-06,578790.36,567516.607467164
1271,9,2012-07-13,536537.64,556958.1886863996
1272,9,2012-07-20,513991.57,540732.2083521533
1273,9,2012-07-27,495951.0,529391.6535083123
1274,9,2012-08-03,533887.54,576350.0026398714
1275,9,2012-08-10,538713.47,559377.9035719305
1276,9,2012-08-17,535153.47,572627.3660176842
1277,9,2012-08-24,572887.78,585568.9136223387
1278,9,2012-08-31,576879.15,584423.4851536147
1279,9,2012-09-07,565812.29,578946.0939408746
1280,9,2012-09-14,523427.35,559377.9507415231
1281,9,2012-09-21,533756.88,565706.3935978562
1282,9,2012-09-28,516361.06,562736.3863378414
1283,9,2012-10-05,606755.3,598424.7333678765
1284,9,2012-10-12,558464.8,586207.8906942286
1285,9,2012-10-19,542009.46,593638.1225202266
1286,9,2012-10-26,549731.49,583916.3344361683
1287,10,2010-02-05,2193048.75,
1288,10,2010-02-12,2176028.52,
1289,10,2010-02-19,2113432.58,
1290,10,2010-02-26,2006774.96,
1291,10,2010-03-05,1987090.09,
1292,10,2010-03-12,1941346.13,
1293,10,2010-03-19,1946875.06,
1294,10,2010-03-26,1893532.46,
1295,10,2010-04-02,2138651.97,
1296,10,2010-04-09,2041069.37,
1297,10,2010-04-16,1826241.44,
1298,10,2010-04-23,1829521.83,
1299,10,2010-04-30,1790694.59,
1300,10,2010-05-07,1921432.16,
1301,10,2010-05-14,1808056.41,
1302,10,2010-05-21,1847613.58,
1303,10,2010-05-28,1904618.17,
1304,10,2010-06-04,1931406.28,
1305,10,2010-06-11,1827521.71,
1306,10,2010-06-18,1837636.24,
1307,10,2010-06-25,1768172.31,
1308,10,2010-07-02,1845893.87,
1309,10,2010-07-09,1769793.37,
1310,10,2010-07-16,1828052.47,
1311,10,2010-07-23,1831676.03,
1312,10,2010-07-30,1832664.03,
1313,10,2010-08-06,1949236.09,
1314,10,2010-08-13,1962996.7,
1315,10,2010-08-20,1983190.56,
1316,10,2010-08-27,1727565.42,
1317,10,2010-09-03,1766331.45,
1318,10,2010-09-10,1720530.23,
1319,10,2010-09-17,1716755.78,
1320,10,2010-09-24,1655036.75,
1321,10,2010-10-01,1645892.97,
1322,10,2010-10-08,1772192.42,
1323,10,2010-10-15,1703850.25,
1324,10,2010-10-22,1740234.06,
1325,10,2010-10-29,1741308.56,
1326,10,2010-11-05,1832211.96,
1327,10,2010-11-12,1895901.59,
1328,10,2010-11-19,1949177.13,
1329,10,2010-11-26,2939946.38,
1330,10,2010-12-03,2251206.64,
1331,10,2010-12-10,2411790.21,
1332,10,2010-12-17,2811646.85,
1333,10,2010-12-24,3749057.69,
1334,10,2010-12-31,1707298.14,
1335,10,2011-01-07,1714309.9,
1336,10,2011-01-14,1710803.59,
1337,10,2011-01-21,1677556.18,
1338,10,2011-01-28,1715769.05,
1339,10,2011-02-04,1968045.91,
1340,10,2011-02-11,2115408.31,
1341,10,2011-02-18,2106934.55,
1342,10,2011-02-25,1967996.71,
1343,10,2011-03-04,1958003.19,
1344,10,2011-03-11,1933469.15,
1345,10,2011-03-18,1884734.31,
1346,10,2011-03-25,1815798.85,
1347,10,2011-04-01,1827733.18,
1348,10,2011-04-08,1870720.73,
1349,10,2011-04-15,1781767.22,
1350,10,2011-04-22,2004831.14,
1351,10,2011-04-29,1873646.34,
1352,10,2011-05-06,1841369.99,
1353,10,2011-05-13,1712995.44,
1354,10,2011-05-20,1720908.01,
1355,10,2011-05-27,1743000.38,
1356,10,2011-06-03,1792210.89,
1357,10,2011-06-10,1740063.1,
1358,10,2011-06-17,1817934.76,
1359,10,2011-06-24,1711813.13,
1360,10,2011-07-01,1751369.75,
1361,10,2011-07-08,1699708.38,
1362,10,2011-07-15,1775068.4,
1363,10,2011-07-22,1774342.61,
1364,10,2011-07-29,1745841.33,
1365,10,2011-08-05,1886299.98,
1366,10,2011-08-12,1917397.63,
1367,10,2011-08-19,1954849.68,
1368,10,2011-08-26,1728399.07,
1369,10,2011-09-02,1758587.35,
1370,10,2011-09-09,1670579.82,
1371,10,2011-09-16,1650894.3,
1372,10,2011-09-23,1685910.53,
1373,10,2011-09-30,1627707.31,
1374,10,2011-10-07,1788227.6,
1375,10,2011-10-14,1704753.02,
1376,10,2011-10-21,1745928.56,
1377,10,2011-10-28,1771792.97,
1378,10,2011-11-04,1904438.59,
1379,10,2011-11-11,2076570.84,
1380,10,2011-11-18,1869087.85,
1381,10,2011-11-25,2950198.64,
1382,10,2011-12-02,2068097.18,
1383,10,2011-12-09,2429310.9,
1384,10,2011-12-16,2555031.18,
1385,10,2011-12-23,3487986.89,
1386,10,2011-12-30,1930690.37,
1387,10,2012-01-06,1683401.78,
1388,10,2012-01-13,1711562.73,
1389,10,2012-01-20,1675562.94,
1390,10,2012-01-27,1632406.0,
1391,10,2012-02-03,1867403.01,
1392,10,2012-02-10,2218595.8,
1393,10,2012-02-17,2168709.76,
1394,10,2012-02-24,2039415.74,
1395,10,2012-03-02,1990371.02,
1396,10,2012-03-09,1917483.1,
1397,10,2012-03-16,1930814.66,
1398,10,2012-03-23,1837457.69,
1399,10,2012-03-30,1815760.42,
1400,10,2012-04-06,2163384.17,
1401,10,2012-04-13,1974687.51,1885059.0968648987
1402,10,2012-04-20,1777166.53,2002110.2516769012
1403,10,2012-04-27,1712987.56,1777149.1052330493
1404,10,2012-05-04,1821364.42,1869172.452955904
1405,10,2012-05-11,1792345.3,1731521.0598041122
1406,10,2012-05-18,1795152.73,1655731.3410831215
